Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/bd4fcb60-450f-11e9-9539-7f047cfe24d1.wav", "turn the heat and in the bathroom", "Turn the heat up in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c07f6070-450f-11e9-9539-7f047cfe24d1.wav", "buttam heat up", "Bathroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c3f685d0-450f-11e9-9539-7f047cfe24d1.wav", "get the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c7554130-450f-11e9-9539-7f047cfe24d1.wav", "he get the heater in the bathroom", "Increase the heating in the bathroom", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ca64a410-450f-11e9-9539-7f047cfe24d1.wav", "make it clearar", "Make it cooler", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/cd12ad10-450f-11e9-9539-7f047cfe24d1.wav", "leiss heat", "Less heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d00e87f0-450f-11e9-9539-7f047cfe24d1.wav", "he't down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d315fb90-450f-11e9-9539-7f047cfe24d1.wav", "decres a temperature", "Decrease the temperature", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d5d3bc00-450f-11e9-9539-7f047cfe24d1.wav", "decreates the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d94981d0-450f-11e9-9539-7f047cfe24d1.wav", "couln you increase the haating", "Could you decrease the heating?", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/dd565780-450f-11e9-9539-7f047cfe24d1.wav", "could you repce the heading please", "Could you decrease the heating please?", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e0ceb560-450f-11e9-9539-7f047cfe24d1.wav", "he turned down the tampersure in the kitchen", "Turn down the temperature in the kitchen", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e4b1bbf0-450f-11e9-9539-7f047cfe24d1.wav", "turn the pick and tumpage and down", "Turn the kitchen temperature down", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e80ea290-450f-11e9-9539-7f047cfe24d1.wav", "turned on the heat in the kitchen", "Turn down the heat in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ecef1bf0-450f-11e9-9539-7f047cfe24d1.wav", "turn the hem down in the kitchen", "Turn the heat down in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/f1388570-450f-11e9-9539-7f047cfe24d1.wav", "kechen in twne", "Kitchen heat down", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/f511ef10-450f-11e9-9539-7f047cfe24d1.wav", "decrease the temperature in the kitchen", "Decrease the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/fcc314a0-450f-11e9-9539-7f047cfe24d1.wav", "decores are aten in the kitchen", "Decrease the heating in the kitchen", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/00a57ef0-4510-11e9-9539-7f047cfe24d1.wav", "don't turn my temperature in the bedroom", "Turn down the temperature in the bedroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/0462fc20-4510-11e9-9539-7f047cfe24d1.wav", "turn the temperature in a by do", "Turn the temperature in the bedroom down", "0.5714285714285714"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/0b975090-4510-11e9-9539-7f047cfe24d1.wav", "turn the bedom heat down", "Turn the bedroom heat down", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/0e9f1250-4510-11e9-9539-7f047cfe24d1.wav", "may you heit down", "Bedroom heat down", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/1d560240-4510-11e9-9539-7f047cfe24d1.wav", "decrease the temperature in the badroom", "Decrease the temperature in the bedroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/21f79de0-4510-11e9-9539-7f047cfe24d1.wav", "the cls are heaten in the bathroom", "Decrease the heating in the bedroom", "0.8333333333333334"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/269011c0-4510-11e9-9539-7f047cfe24d1.wav", "turn down the washrooing temperature", "Turn down the washroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/2ba86400-4510-11e9-9539-7f047cfe24d1.wav", "turing the temperature down in the wash room", "Turn the temperature down in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/3137bb00-4510-11e9-9539-7f047cfe24d1.wav", "turn down the heat in the wash room", "Turn down the heat in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/355be940-4510-11e9-9539-7f047cfe24d1.wav", "don't hant down no s", "Turn the heat down in the washroom", "0.8571428571428571"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/3a8356b0-4510-11e9-9539-7f047cfe24d1.wav", "loras the temperature in the wash room", "Decrease the temperature in the washroom", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/3e637710-4510-11e9-9539-7f047cfe24d1.wav", "di is a heating in the ocean", "Decrease the heating in the washroom", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/41879a70-4510-11e9-9539-7f047cfe24d1.wav", "what shul he done", "Washroom heat down", "1.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/44f7e200-4510-11e9-9539-7f047cfe24d1.wav", "turn on the bathroom temperature", "Turn down the bathroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/48f43cf0-4510-11e9-9539-7f047cfe24d1.wav", "tell me temperature down in the bathroom", "Turn the temperature down in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/4c9e0b10-4510-11e9-9539-7f047cfe24d1.wav", "turn down the heint in the darthroom", "Turn down the heat in the bathroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/5027f520-4510-11e9-9539-7f047cfe24d1.wav", "turn the heat down in the bath room", "Turn the heat down in the bathroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/53907480-4510-11e9-9539-7f047cfe24d1.wav", "turn the temperature in the buttin", "Decrease the temperature in the bathroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/56bad970-4510-11e9-9539-7f047cfe24d1.wav", "they cley a headu in the bathroom", "Decrease the heating in the bathroom", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/5996f750-4510-11e9-9539-7f047cfe24d1.wav", "but he done", "Bathroom heat down", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/5c23e3c0-4510-11e9-9539-7f047cfe24d1.wav", "but music", "Pause music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/5efc5820-4510-11e9-9539-7f047cfe24d1.wav", "stop ging", "Stop music", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/61d76490-4510-11e9-9539-7f047cfe24d1.wav", "two", "Stop", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/64887ad0-4510-11e9-9539-7f047cfe24d1.wav", "play music", "Play music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/6781bda0-4510-11e9-9539-7f047cfe24d1.wav", "sy music", "Resume music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/6acc06a0-4510-11e9-9539-7f047cfe24d1.wav", "bring me the newspaper", "Bring me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/6e151720-4510-11e9-9539-7f047cfe24d1.wav", "get me the newspaper", "Get me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7126eb00-4510-11e9-9539-7f047cfe24d1.wav", "re in the newspaper", "Bring the newspaper", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7417f070-4510-11e9-9539-7f047cfe24d1.wav", "bring newspaper", "Bring newspaper", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/777b8dd0-4510-11e9-9539-7f047cfe24d1.wav", "go gat the newspaper", "Go get the newspaper", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7c01b230-4510-11e9-9539-7f047cfe24d1.wav", "fak the newspaper", "Fetch the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/7eb0f3b0-4510-11e9-9539-7f047cfe24d1.wav", "bring me some gube", "Bring me some juice", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/81c05690-4510-11e9-9539-7f047cfe24d1.wav", "get me some guues", "Get me some juice", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/848f7c20-4510-11e9-9539-7f047cfe24d1.wav", "bring some uwe", "Bring some juice", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/875b4650-4510-11e9-9539-7f047cfe24d1.wav", "bendus", "Bring juice", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/8aae68f0-4510-11e9-9539-7f047cfe24d1.wav", "go get me some ews", "Go get me some juice", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/8df24950-4510-11e9-9539-7f047cfe24d1.wav", "bnd me my thoughts", "Bring me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/91236500-4510-11e9-9539-7f047cfe24d1.wav", "get me my hoach", "Get me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/93ef0820-4510-11e9-9539-7f047cfe24d1.wav", "gree soox", "Bring socks", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/96987d40-4510-11e9-9539-7f047cfe24d1.wav", "bring my soalcks", "Bring my socks", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/9a310d50-4510-11e9-9539-7f047cfe24d1.wav", "go get me my socks", "Go get me my socks", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/9cc6ac50-4510-11e9-9539-7f047cfe24d1.wav", "fake reh", "Fetch my socks", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/9fe418f0-4510-11e9-9539-7f047cfe24d1.wav", "fee me my shoes", "Bring me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/a33825f0-4510-11e9-9539-7f047cfe24d1.wav", "get me my shotes", "Get me my shoes", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/a626ba60-4510-11e9-9539-7f047cfe24d1.wav", "game foldx", "Bring shoes", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/a902b130-4510-11e9-9539-7f047cfe24d1.wav", "breing my shoes", "Bring my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ac516700-4510-11e9-9539-7f047cfe24d1.wav", "go get me my shoes", "Go get me my shoes", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/af3721d0-4510-11e9-9539-7f047cfe24d1.wav", "paint myshurance", "Fetch my shoes", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/b27b0230-4510-11e9-9539-7f047cfe24d1.wav", "ilve a different language", "Allow a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/b58b9d90-4510-11e9-9539-7f047cfe24d1.wav", "leus a different language", "Use a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/b8802570-4510-11e9-9539-7f047cfe24d1.wav", "change the language", "Change the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/bb35f6a0-4510-11e9-9539-7f047cfe24d1.wav", "speach the language", "Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/bdce54c0-4510-11e9-9539-7f047cfe24d1.wav", "sach language", "Switch language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c0d1a9b0-4510-11e9-9539-7f047cfe24d1.wav", "seech languages", "Switch languages", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c4611200-4510-11e9-9539-7f047cfe24d1.wav", "changristan language", "Change system language", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/c74d5c80-4510-11e9-9539-7f047cfe24d1.wav", "open language settings", "Open language settings", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ca1d9380-4510-11e9-9539-7f047cfe24d1.wav", "fit the language", "Set the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ccfdf720-4510-11e9-9539-7f047cfe24d1.wav", "and gues it is", "Language settings", "2.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/cfea1a90-4510-11e9-9539-7f047cfe24d1.wav", "sip langs the chinese", "Set language to Chinese", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d2bb14e0-4510-11e9-9539-7f047cfe24d1.wav", "sip langlisd to german", "Set language to German", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d5970bb0-4510-11e9-9539-7f047cfe24d1.wav", "set language koreer", "Set language to Korean", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/d89cf8b0-4510-11e9-9539-7f047cfe24d1.wav", "first language are english", "Set language to English", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/dc0be0b0-4510-11e9-9539-7f047cfe24d1.wav", "s minivised the change", "Set my device to Chinese", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e2ff0d70-4510-11e9-9539-7f047cfe24d1.wav", "okay w speaks the main language to chinese", "OK now switch the main language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/e7f5f500-4510-11e9-9539-7f047cfe24d1.wav", "okay no speak is the main language in germany", "OK now switch the main language to German", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ebc21830-4510-11e9-9539-7f047cfe24d1.wav", "okay  is is the name ier tocordian", "OK now switch the main language to Korean", "0.875"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/ef98c2b0-4510-11e9-9539-7f047cfe24d1.wav", "okay most is the name nm is english", "OK now switch the main language to English", "0.875"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/f3e49d30-4510-11e9-9539-7f047cfe24d1.wav", "get my phone linechanged", "Set my phone's language to Chinese", "0.8333333333333334"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/f71bfa70-4510-11e9-9539-7f047cfe24d1.wav", "set my fond angister german", "Set my phone's language to German", "0.8333333333333334"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/fa6a6220-4510-11e9-9539-7f047cfe24d1.wav", "set my fhung language to korean", "Set my phone's language to Korean", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/fde38350-4510-11e9-9539-7f047cfe24d1.wav", "sat my fhone language to english", "Set my phone's language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/03163b60-4511-11e9-9539-7f047cfe24d1.wav", "i need to practice on chines sec the language", "I need to practice my Chinese. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/073f72b0-4511-11e9-9539-7f047cfe24d1.wav", "i need to practice my german saik the language", "I need to practice my German. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/0bffe0f0-4511-11e9-9539-7f047cfe24d1.wav", "i need to practice korian speak the language", "I need to practice my Korean. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/1118f680-4511-11e9-9539-7f047cfe24d1.wav", "i need to tacect my english s the language", "I need to practice my English. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/eBQAWmMg4gsLYLLa/15ae8430-4511-11e9-9539-7f047cfe24d1.wav", "turn the wash and lights off", "Turn the washroom lights off", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9f46a900-4527-11e9-a843-8db76f4b5e29.wav", "turn on the lights", "Turn on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a2364ee0-4527-11e9-a843-8db76f4b5e29.wav", "turn off the lights", "Turn off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a54c8f90-4527-11e9-a843-8db76f4b5e29.wav", "change language", "Change language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a80b8880-4527-11e9-a843-8db76f4b5e29.wav", "pause the music", "Pause the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/aa6249c0-4527-11e9-a843-8db76f4b5e29.wav", "resume", "Resume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/af93f060-4527-11e9-a843-8db76f4b5e29.wav", "bion down", "Volume down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b27899c0-4527-11e9-a843-8db76f4b5e29.wav", "turn the lights on", "Turn the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b57cb200-4527-11e9-a843-8db76f4b5e29.wav", "switch on the lights", "Switch on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b803f920-4527-11e9-a843-8db76f4b5e29.wav", "light's on", "Lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/bacaba40-4527-11e9-a843-8db76f4b5e29.wav", "switch off the lights", "Switch off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/bdbde290-4527-11e9-a843-8db76f4b5e29.wav", "turn the lights off", "Turn the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c09593a0-4527-11e9-a843-8db76f4b5e29.wav", "wife forf", "Lights off", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c363a7c0-4527-11e9-a843-8db76f4b5e29.wav", "byum up", "Volume up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c6083ae0-4527-11e9-a843-8db76f4b5e29.wav", "turn up the volume", "Turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c9026810-4527-11e9-a843-8db76f4b5e29.wav", "turn the volume up", "Turn the volume up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/cbd92ec0-4527-11e9-a843-8db76f4b5e29.wav", "make the music louder", "Make the music louder", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d4250db0-4527-11e9-a843-8db76f4b5e29.wav", "make the music softer", "Make the music softer", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d6e90fb0-4527-11e9-a843-8db76f4b5e29.wav", "turn up the temperature", "Turn up the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d98d7bc0-4527-11e9-a843-8db76f4b5e29.wav", "turn the temperature up", "Turn the temperature up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/dc63a630-4527-11e9-a843-8db76f4b5e29.wav", "turn up the heat", "Turn up the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/defc2b60-4527-11e9-a843-8db76f4b5e29.wav", "turn the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e1a07060-4527-11e9-a843-8db76f4b5e29.wav", "turn down the temperature", "Turn down the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e77d4b20-4527-11e9-a843-8db76f4b5e29.wav", "turn down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ea75f1b0-4527-11e9-a843-8db76f4b5e29.wav", "turn the heat down", "Turn the heat down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ecfd86f0-4527-11e9-a843-8db76f4b5e29.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ef57a390-4527-11e9-a843-8db76f4b5e29.wav", "stop the music", "Stop the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f19314a0-4527-11e9-a843-8db76f4b5e29.wav", "rey", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f76d0930-4527-11e9-a843-8db76f4b5e29.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f9e8b790-4527-11e9-a843-8db76f4b5e29.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/fc704cd0-4527-11e9-a843-8db76f4b5e29.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ff092020-4527-11e9-a843-8db76f4b5e29.wav", "switch on the lamp", "Switch on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0122d860-4528-11e9-a843-8db76f4b5e29.wav", "turn the lamp on", "Turn the lamp on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/03364f10-4528-11e9-a843-8db76f4b5e29.wav", "lam go on", "Lamp on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/059bdd60-4528-11e9-a843-8db76f4b5e29.wav", "turn off the lamp", "Turn off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/07fb9f50-4528-11e9-a843-8db76f4b5e29.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0a8aaea0-4528-11e9-a843-8db76f4b5e29.wav", "switch off the lamp", "Switch off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0cd90b70-4528-11e9-a843-8db76f4b5e29.wav", "mam off", "Lamp off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0fa0de00-4528-11e9-a843-8db76f4b5e29.wav", "switch the lights on", "Switch the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/12800920-4528-11e9-a843-8db76f4b5e29.wav", "turn on the kitchen lights", "Turn on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/15b6ca20-4528-11e9-a843-8db76f4b5e29.wav", "switch aun the kitchen light", "Switch on the kitchen lights", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/18efae00-4528-11e9-a843-8db76f4b5e29.wav", "turn the lights on in the kitchen", "Turn the lights on in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/1c750430-4528-11e9-a843-8db76f4b5e29.wav", "switch aun the lights in the kitchen", "Switch on the lights in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/1f2445b0-4528-11e9-a843-8db76f4b5e29.wav", "life's go on in the kitchen", "Lights on in the kitchen", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/21c6b5f0-4528-11e9-a843-8db76f4b5e29.wav", "kitchen light's on", "Kitchen lights on", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/249bf600-4528-11e9-a843-8db76f4b5e29.wav", "switch the kitchen lalights on", "Switch the kitchen lights on", "0.4"
