Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/06b211a0-45d3-11e9-9992-dfba019cb646.wav", "turn on the lights", "Turn on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/093a9140-45d3-11e9-9992-dfba019cb646.wav", "turn off the light", "Turn off the lights", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/0bb7c640-45d3-11e9-9992-dfba019cb646.wav", "change language", "Change language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/0e07d0c0-45d3-11e9-9992-dfba019cb646.wav", "pause the music", "Pause the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/103956c0-45d3-11e9-9992-dfba019cb646.wav", "resume", "Resume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/128fc9e0-45d3-11e9-9992-dfba019cb646.wav", "volume down", "Volume down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/14d992d0-45d3-11e9-9992-dfba019cb646.wav", "turn the lights on", "Turn the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/172d46d0-45d3-11e9-9992-dfba019cb646.wav", "switch on the lights", "Switch on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/19455160-45d3-11e9-9992-dfba019cb646.wav", "laight on", "Lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/1bbba890-45d3-11e9-9992-dfba019cb646.wav", "switch off the lights", "Switch off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/1e2e2f30-45d3-11e9-9992-dfba019cb646.wav", "turn the lights off", "Turn the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/204d65b0-45d3-11e9-9992-dfba019cb646.wav", "lights off", "Lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/2275c3f0-45d3-11e9-9992-dfba019cb646.wav", "foll youm up", "Volume up", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/24cef630-45d3-11e9-9992-dfba019cb646.wav", "turn up the volume", "Turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/274a7d80-45d3-11e9-9992-dfba019cb646.wav", "turn the volume up", "Turn the volume up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/29d0da40-45d3-11e9-9992-dfba019cb646.wav", "make the music louder", "Make the music louder", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/2c304e10-45d3-11e9-9992-dfba019cb646.wav", "turn down the volume", "Turn down the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/2eb942e0-45d3-11e9-9992-dfba019cb646.wav", "turn the volume down", "Turn the volume down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/312f9a10-45d3-11e9-9992-dfba019cb646.wav", "make the music softer", "Make the music softer", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/33c279f0-45d3-11e9-9992-dfba019cb646.wav", "turn up the temperature", "Turn up the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/364e7c00-45d3-11e9-9992-dfba019cb646.wav", "turn the temperature up", "Turn the temperature up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/388bc1d0-45d3-11e9-9992-dfba019cb646.wav", "turn up the heat", "Turn up the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3abea760-45d3-11e9-9992-dfba019cb646.wav", "turn the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3d461590-45d3-11e9-9992-dfba019cb646.wav", "turn down the temperature", "Turn down the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3fb1be60-45d3-11e9-9992-dfba019cb646.wav", "turn the temperature down", "Turn the temperature down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/41fc71b0-45d3-11e9-9992-dfba019cb646.wav", "turn down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/4454e0a0-45d3-11e9-9992-dfba019cb646.wav", "turn the heat down", "Turn the heat down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/468a8550-45d3-11e9-9992-dfba019cb646.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/48be2e30-45d3-11e9-9992-dfba019cb646.wav", "stop the music", "Stop the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/4a989380-45d3-11e9-9992-dfba019cb646.wav", "play", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/4cc0cab0-45d3-11e9-9992-dfba019cb646.wav", "put on the music", "Put on the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/4ef70ba0-45d3-11e9-9992-dfba019cb646.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/5134c6a0-45d3-11e9-9992-dfba019cb646.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/536cb540-45d3-11e9-9992-dfba019cb646.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/55ac1df0-45d3-11e9-9992-dfba019cb646.wav", "switch on the lamp", "Switch on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/57eb86a0-45d3-11e9-9992-dfba019cb646.wav", "turn the lamp on", "Turn the lamp on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/5a02a6d0-45d3-11e9-9992-dfba019cb646.wav", "lamp on", "Lamp on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/5c2f98f0-45d3-11e9-9992-dfba019cb646.wav", "turn off the lamp", "Turn off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/5e7717f0-45d3-11e9-9992-dfba019cb646.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/60ce7570-45d3-11e9-9992-dfba019cb646.wav", "switch off the lamp", "Switch off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/62d0d520-45d3-11e9-9992-dfba019cb646.wav", "lamp off", "Lamp off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/650911e0-45d3-11e9-9992-dfba019cb646.wav", "switch the lights on", "Switch the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6766ff10-45d3-11e9-9992-dfba019cb646.wav", "turn on the kitchen lights", "Turn on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/69df03f0-45d3-11e9-9992-dfba019cb646.wav", "switch on the kitchen lights", "Switch on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6c8bfb80-45d3-11e9-9992-dfba019cb646.wav", "turn the lights on in the kitchen", "Turn the lights on in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6f77d0d0-45d3-11e9-9992-dfba019cb646.wav", "switch on the light in the kitchen", "Switch on the lights in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/72072e40-45d3-11e9-9992-dfba019cb646.wav", "lights on in the kitchen", "Lights on in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/746653f0-45d3-11e9-9992-dfba019cb646.wav", "kitchen lights on", "Kitchen lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/771ee440-45d3-11e9-9992-dfba019cb646.wav", "switch the kitchen lights on", "Switch the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/79b805b0-45d3-11e9-9992-dfba019cb646.wav", "turn the kitchen lights on", "Turn the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/92a53f70-45d3-11e9-9992-dfba019cb646.wav", "on the lights in the bedroom", "Turn on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/984b04a0-45d3-11e9-9992-dfba019cb646.wav", "switch on the lights in the bedroom", "Switch on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/9b5fbeb0-45d3-11e9-9992-dfba019cb646.wav", "switched the bedroom lit on", "Switch the bedroom lights on", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/9e1bd170-45d3-11e9-9992-dfba019cb646.wav", "lights on in the bedroom", "Lights on in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a0853050-45d3-11e9-9992-dfba019cb646.wav", "bedroom lights on", "Bedroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a33709e0-45d3-11e9-9992-dfba019cb646.wav", "turn on the washroom light", "Turn on the washroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a628d2a0-45d3-11e9-9992-dfba019cb646.wav", "turn the washroom lights on", "Turn the washroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/a926f770-45d3-11e9-9992-dfba019cb646.wav", "switch on the washroom late", "Switch on the washroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/aeac8a70-45d3-11e9-9992-dfba019cb646.wav", "washroom lights on", "Washroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/b16d3110-45d3-11e9-9992-dfba019cb646.wav", "turn on the bathroom lits", "Turn on the bathroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/b42720f0-45d3-11e9-9992-dfba019cb646.wav", "turn the bathroom lights on", "Turn the bathroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/b6dfd850-45d3-11e9-9992-dfba019cb646.wav", "switch on the bathroom lih", "Switch on the bathroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/b95fa560-45d3-11e9-9992-dfba019cb646.wav", "lats on in the bathroom", "Lights on in the bathroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/bbd53940-45d3-11e9-9992-dfba019cb646.wav", "bathroom lights on", "Bathroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/be5fdbc0-45d3-11e9-9992-dfba019cb646.wav", "switch the light off", "Switch the lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c10d2170-45d3-11e9-9992-dfba019cb646.wav", "turn off the kitchen light", "Turn off the kitchen lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c3eac5f0-45d3-11e9-9992-dfba019cb646.wav", "turn the lights off in the kitchen", "Turn the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c6e7d950-45d3-11e9-9992-dfba019cb646.wav", "switch off the light in the kitchen", "Switch off the lights in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/c9dfbc90-45d3-11e9-9992-dfba019cb646.wav", "switch the lights off in the kitchen", "Switch the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/cc882040-45d3-11e9-9992-dfba019cb646.wav", "lights off in the kitchen", "Lights off in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/ced25e60-45d3-11e9-9992-dfba019cb646.wav", "the kitchen lights off", "Kitchen lights off", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d1bdbe80-45d3-11e9-9992-dfba019cb646.wav", "turn off the lights in the bedroom", "Turn off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d461dc70-45d3-11e9-9992-dfba019cb646.wav", "turn the bedroom lights off", "Turn the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d747e560-45d3-11e9-9992-dfba019cb646.wav", "switch off the lights in the bedroom", "Switch off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/d9f29300-45d3-11e9-9992-dfba019cb646.wav", "switch the bedroom lights off", "Switch the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/dc70d970-45d3-11e9-9992-dfba019cb646.wav", "lights off in the bedroom", "Lights off in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/deca0bb0-45d3-11e9-9992-dfba019cb646.wav", "bedroom lights off", "Bedroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e17d92f0-45d3-11e9-9992-dfba019cb646.wav", "turn off the washer and light", "Turn off the washroom lights", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e454a7c0-45d3-11e9-9992-dfba019cb646.wav", "switch off the water an lift", "Switch off the washroom lights", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e6f73f10-45d3-11e9-9992-dfba019cb646.wav", "lights off in the washroom", "Lights off in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/e95616a0-45d3-11e9-9992-dfba019cb646.wav", "washroom lights off", "Washroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/ebc011c0-45d3-11e9-9992-dfba019cb646.wav", "turn volume up", "Turn volume up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/ee04d1a0-45d3-11e9-9992-dfba019cb646.wav", "turn sound up", "Turn sound up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f02c6c90-45d3-11e9-9992-dfba019cb646.wav", "turn it up", "Turn it up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f27a2d20-45d3-11e9-9992-dfba019cb646.wav", "make it louder", "Make it louder", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f4803650-45d3-11e9-9992-dfba019cb646.wav", "louder", "Louder", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f6ec7b60-45d3-11e9-9992-dfba019cb646.wav", "volume max", "Volume max", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/f9405670-45d3-11e9-9992-dfba019cb646.wav", "louder please", "Louder please", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/fb91e790-45d3-11e9-9992-dfba019cb646.wav", "increase the volume", "Increase the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/fe9c8f80-45d3-11e9-9992-dfba019cb646.wav", "increase the sound volume", "Increase the sound volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/0fa537a0-45d4-11e9-9992-dfba019cb646.wav", "i need volume", "I need volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/1251ba00-45d4-11e9-9992-dfba019cb646.wav", "increase the sound", "Increase the sound", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/14b76f60-45d4-11e9-9992-dfba019cb646.wav", "louder phone", "Louder phone", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/185863e0-45d4-11e9-9992-dfba019cb646.wav", "i can't hear that", "I can't hear that", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/1a902b70-45d4-11e9-9992-dfba019cb646.wav", "too quiet", "Too quiet", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/20ebfa30-45d4-11e9-9992-dfba019cb646.wav", "that's too quiet", "That's too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/23644d30-45d4-11e9-9992-dfba019cb646.wav", "far too quiet", "Far too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/25d1f1d0-45d4-11e9-9992-dfba019cb646.wav", "turn the sound up", "Turn the sound up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/299c6750-45d4-11e9-9992-dfba019cb646.wav", "i need to hear this increase the volume", "I need to hear this, increase the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/2d1e1400-45d4-11e9-9992-dfba019cb646.wav", "i couldn't hear anything turn up the volume", "I couldn't hear anything, turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/319f2f50-45d4-11e9-9992-dfba019cb646.wav", "this video sound is too low turn up the volume", "This video sound is too low, turn up the volume", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/342257c0-45d4-11e9-9992-dfba019cb646.wav", "decrease volume", "Decrease volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3693f400-45d4-11e9-9992-dfba019cb646.wav", "turn volume down", "Turn volume down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3917dfc0-45d4-11e9-9992-dfba019cb646.wav", "turn down down", "Turn sound down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3ba3bac0-45d4-11e9-9992-dfba019cb646.wav", "decrease audio volume", "Decrease audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/3e3e62d0-45d4-11e9-9992-dfba019cb646.wav", "reduce audio volume", "Reduce audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/404be610-45d4-11e9-9992-dfba019cb646.wav", "turn it down", "Turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/42591b30-45d4-11e9-9992-dfba019cb646.wav", "quieter", "Quieter", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/44c427c0-45d4-11e9-9992-dfba019cb646.wav", "volume milk", "Volume mute", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/47341650-45d4-11e9-9992-dfba019cb646.wav", "lower the volume", "Lower the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/49911920-45d4-11e9-9992-dfba019cb646.wav", "volume lower", "Volume lower", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/4c1775e0-45d4-11e9-9992-dfba019cb646.wav", "decrease the volume", "Decrease the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/4eca12c0-45d4-11e9-9992-dfba019cb646.wav", "decreased sound levels", "Decrease sound levels", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/50d461b0-45d4-11e9-9992-dfba019cb646.wav", "too loud", "Too loud", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/53224950-45d4-11e9-9992-dfba019cb646.wav", "that's too loud", "That’s too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/558a96c0-45d4-11e9-9992-dfba019cb646.wav", "far too loud", "Far too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/57eb6a20-45d4-11e9-9992-dfba019cb646.wav", "make it quieter", "Make it quieter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/5b342c80-45d4-11e9-9992-dfba019cb646.wav", "it's too loud turn it down", "It’s too loud, turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/5e9001b0-45d4-11e9-9992-dfba019cb646.wav", "it's too loud turn the volume down", "It’s too loud, turn the volume down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/612a5ba0-45d4-11e9-9992-dfba019cb646.wav", "increase the temperature", "Increase the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/638848d0-45d4-11e9-9992-dfba019cb646.wav", "increase the heating", "Increase the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/663ae5b0-45d4-11e9-9992-dfba019cb646.wav", "could you increase the heating", "Could you increase the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6921b1f0-45d4-11e9-9992-dfba019cb646.wav", "could you increase the heating please", "Could you increase the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6b6a6970-45d4-11e9-9992-dfba019cb646.wav", "make it hotter", "Make it hotter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6d918f30-45d4-11e9-9992-dfba019cb646.wav", "more heat", "More heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/6fa18370-45d4-11e9-9992-dfba019cb646.wav", "heat up", "Heat up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/72ffa290-45d4-11e9-9992-dfba019cb646.wav", "turn up the temperature in the kitchen", "Turn up the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/75f58a00-45d4-11e9-9992-dfba019cb646.wav", "turn the kitchen temperature up", "Turn the kitchen temperature up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/78e6dd90-45d4-11e9-9992-dfba019cb646.wav", "increase the temperature in the kitchen", "Increase the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/7b918b30-45d4-11e9-9992-dfba019cb646.wav", "increase the heating in the kitchen", "Increase the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/7e86fd70-45d4-11e9-9992-dfba019cb646.wav", "turn up the heat in the kitchen", "Turn up the heat in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/817543c0-45d4-11e9-9992-dfba019cb646.wav", "turn the heat up in the kitchen", "Turn the heat up in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/83d1d160-45d4-11e9-9992-dfba019cb646.wav", "catching heat up", "Kitchen heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/869f2230-45d4-11e9-9992-dfba019cb646.wav", "turn up the temperature in the bedroom", "Turn up the temperature in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/89b9a8a0-45d4-11e9-9992-dfba019cb646.wav", "turn the temperature in the bedroom up", "Turn the temperature in the bedroom up", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/8c5c3ff0-45d4-11e9-9992-dfba019cb646.wav", "turn up the bedroom heat", "Turn up the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/8ef0cd80-45d4-11e9-9992-dfba019cb646.wav", "turn the bedroom heat up", "Turn the bedroom heat up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/915b8bf0-45d4-11e9-9992-dfba019cb646.wav", "bedroom heat up", "Bedroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/943eaeb0-45d4-11e9-9992-dfba019cb646.wav", "increase the temperature in the bedroom", "Increase the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/97132b70-45d4-11e9-9992-dfba019cb646.wav", "increase the heating in the bedroom", "Increase the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/DWNjK4kYDACjeEg3/9a7716f0-45d4-11e9-9992-dfba019cb646.wav", "turn up the washering temperature", "Turn up the washroom temperature", "0.4"
